filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Diabetic Retinopathy/DR129.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9324374,0.0033313488,0.9324374,0.0020736575,0.025054505,0.0003834827,0.015789,0.008322016,0.0007106782,0.010739658,0.0011581146
dataset/test/Diabetic Retinopathy/DR1305.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98086345,8.4916595e-05,0.98086345,0.002498225,0.002146424,0.0077477614,0.00061595184,0.0055602505,2.9005103e-05,0.00016969843,0.0002842816
dataset/test/Diabetic Retinopathy/DR1306.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98985916,0.0018616325,0.98985916,0.00019256544,0.00083484116,0.00029030713,0.0030045328,0.00254406,4.2401018e-05,0.0012569274,0.000113626185
dataset/test/Diabetic Retinopathy/DR1307.jpg,1,Diabetic Retinopathy,8,Retinal Detachment,0.53817457,7.306618e-05,0.36811256,0.007030112,0.020912895,0.0040805666,0.0047543356,0.0012910129,0.00030732015,0.53817457,0.055263534
dataset/test/Diabetic Retinopathy/DR1311.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.7151935,0.012221539,0.7151935,0.0024153285,0.10510412,0.055346347,0.008235727,0.029865755,0.00013018884,0.06352743,0.007960045
dataset/test/Diabetic Retinopathy/DR1314.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8275905,0.023056258,0.8275905,1.1599209e-05,0.009663114,5.7211473e-05,0.07822282,0.033803318,3.840354e-06,0.0010667583,0.0265246
dataset/test/Diabetic Retinopathy/DR1321.jpg,1,Diabetic Retinopathy,8,Retinal Detachment,0.4426055,2.0379497e-05,0.39946407,0.0054281177,0.0023341323,0.0013728122,0.00060827815,0.035639834,0.0018088558,0.4426055,0.11071805
dataset/test/Diabetic Retinopathy/DR1337.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.86304796,1.2245349e-05,0.86304796,0.0007126666,0.003628999,0.00014274471,0.00416759,0.004516918,1.0238722e-05,0.014316674,0.10944404
dataset/test/Diabetic Retinopathy/DR1340.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9672307,0.0003483745,0.9672307,0.011510616,0.00017890148,0.014153797,0.0031198787,0.0028926677,2.4062392e-06,0.00017732906,0.00038547462
dataset/test/Diabetic Retinopathy/DR1357.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.95749116,0.000105054954,0.95749116,0.0021505519,0.008497725,0.00085274666,0.02282838,0.006993109,0.00034044136,0.0004074309,0.00033346238
dataset/test/Diabetic Retinopathy/DR1358.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.95426613,0.0012953879,0.95426613,0.00016837716,0.0016991427,0.00015836423,0.000653141,0.0077643595,1.9431836e-06,0.03397988,1.3210057e-05
dataset/test/Diabetic Retinopathy/DR1362.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9690327,0.0014789143,0.9690327,2.5267575e-06,0.021402963,0.00029660226,0.00020556877,0.0021349736,2.4666122e-07,0.0054407846,4.581296e-06
dataset/test/Diabetic Retinopathy/DR1365.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8960829,0.0072343317,0.8960829,0.0006237261,0.0037841152,0.0005615762,0.08557585,0.0010399537,0.00072552357,0.002655541,0.0017165142
dataset/test/Diabetic Retinopathy/DR1367.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.91359496,9.283828e-05,0.91359496,0.07880499,8.443131e-06,0.00037761068,0.0066434667,0.00028223667,4.5728425e-06,2.7741418e-05,0.0001631891
dataset/test/Diabetic Retinopathy/DR1368.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.7739827,0.0007971187,0.7739827,0.18700369,1.5687174e-05,0.00099119,0.03612058,0.0005590896,1.0097606e-05,9.685425e-05,0.0004230501
